# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
0mD4OcdidBM, 0.000, 10.000, "/m/03kmc9,/m/0dgbq"
0mNvPaqfwUI, 220.000, 230.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
0mXoMK4PvIw, 70.000, 80.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
0nqQSwdl4a0, 16.000, 26.000, "/t/dd00136"
0rNQE7fccQg, 30.000, 40.000, "/m/07yv9,/m/0gvgw0"
0s6gEV9d52I, 180.000, 190.000, "/m/030rvx,/m/09x0r"
0sYXPO7lzco, 270.000, 280.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
0sstijfm2nM, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126,/t/dd00127"
0x82_HySIVU, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9"
0xDlT_u31fg, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
0zgffMTkGtU, 20.000, 30.000, "/m/07p6fty,/m/09x0r"
10aF24rMeu0, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
10hGfv89L3g, 30.000, 40.000, "/t/dd00134"
10lWpHyN0Ok, 30.000, 40.000, "/m/02qldy,/m/039jq,/m/07rn7sz,/m/09x0r"
12C-RCb6UFw, 430.000, 440.000, "/m/0195fx,/t/dd00048"
145N68nh4m0, 130.000, 140.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
153xbn1k2H8, 10.000, 20.000, "/m/01280g,/m/0jbk"
17AtKbQ7glU, 590.000, 600.000, "/m/04fq5q,/m/04rlf,/t/dd00128"
19knOj43yZE, 330.000, 340.000, "/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
1D4LxbOVn1I, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
1ED_uNM-KfE, 30.000, 40.000, "/m/04zmvq"
1EH6atYydBc, 90.000, 100.000, "/m/01yg9g"
1EuGaYmvlXM, 170.000, 180.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
1F23RciUwDE, 30.000, 40.000, "/m/02mk9,/m/07yv9,/m/0k5j,/t/dd00130"
1F3_bvIT0ig, 0.000, 9.000, "/t/dd00134"
1F9zCsJyw6k, 230.000, 240.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
1FU5odlgLmo, 30.000, 40.000, "/m/04rlf,/m/04rzd,/m/07r_k2n,/m/0gg8l"
1FbxStVuFYU, 30.000, 40.000, "/m/07qsvvw"
1G6wtnmdZhE, 30.000, 40.000, "/t/dd00134"
1HOdnni3Fl4, 10.000, 20.000, "/m/03p19w"
1HayoASR-54, 80.000, 90.000, "/m/07yv9,/m/0h9mv,/m/0k4j,/t/dd00066"
1IQdvfm9SDY, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r"
1KLmIS-v60U, 10.000, 20.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07qv_d5,/m/07yv9"
1LA8BxMlXSY, 80.000, 90.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
1LTxZ2aNytc, 30.000, 40.000, "/m/03qc9zr"
1MP3sQTk8wo, 0.000, 10.000, "/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1MgcrYdYas0, 30.000, 40.000, "/m/01j4z9,/m/01jwx6,/m/07pb8fc"
1P5FFxXLSpY, 30.000, 40.000, "/m/02rhddq,/m/07yv9,/m/09x0r,/m/0k4j"
1Tg9VvRZN5k, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
1TvXGdIfYxk, 5.000, 15.000, "/m/04fq5q"
1UFU5SfQOX4, 200.000, 210.000, "/m/01d380,/m/07k1x,/m/0_ksk"
1UNk699Uqto, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
1V-rFaIWnzU, 180.000, 190.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
1WGfcIOLUK8, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WGmeX6CLas, 0.000, 4.000, "/m/07rwj3x,/m/09x0r"
1ZS9EQzbAbM, 60.000, 70.000, "/m/01b82r,/m/083vt"
1_Q80fDGLRM, 10.000, 20.000, "/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
1_hGvbEiYAs, 30.000, 40.000, "/m/0199g,/m/07yv9"
1a0v-9eNHS0, 9.000, 19.000, "/m/014zdl,/m/09x0r"
1bKf5nrT4DQ, 90.000, 100.000, "/m/05x_td,/m/09x0r"
1btWmt9io-Y, 310.000, 320.000, "/m/012f08,/m/03v3yw,/m/07yv9,/m/09x0r,/m/0k4j"
1dyFP4MGkIM, 30.000, 40.000, "/m/012f08,/m/07rknqz,/m/07yv9,/m/0k4j"
1e0_4dwF9A4, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
1f-L1M-S6RQ, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0ltv"
1fDGejVDAHU, 0.000, 10.000, "/m/01j4z9"
1hIg-Lsvc7Q, 30.000, 40.000, "/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2,/m/0k4j"
1hJnxzlxnQs, 30.000, 40.000, "/t/dd00134"
1hMZbDz2KH8, 30.000, 40.000, "/m/0c3f7m"
1hknEtsmdOc, 30.000, 40.000, "/t/dd00134"
1hwkxJOl1PY, 20.000, 30.000, "/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129"
1jhbNtCWC9w, 50.000, 60.000, "/m/03kmc9,/m/0dgbq"
1jr2Bc6Smb4, 30.000, 40.000, "/m/03p19w"
1lIMpk5-2Oc, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
1n_s2Gb5R1Q, 30.000, 40.000, "/m/02rhddq,/m/07yv9"
1nd-4Deqkro, 230.000, 240.000, "/m/03p19w,/m/04rlf"
1oJAVJPX0YY, 20.000, 30.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
1rtXsGC-q3Q, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/t/dd00067,/t/dd00130"
1u_8Qg1npAM, 30.000, 40.000, "/m/01y3hg,/m/0790c"
1wdCX1HmRyk, 140.000, 150.000, "/m/03l9g,/m/03vt0,/m/09xqv"
1woaZGPrY9g, 2.000, 12.000, "/t/dd00134"
1xRv-LwycNA, 170.000, 180.000, "/m/014zdl"
1yGWdegJjA4, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07gxw,/m/07qsvvw,/m/07s72n,/m/08cyft,/m/0ggx5q"
1z16oAB1nMk, 140.000, 150.000, "/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9"
2-Yz378XB2Q, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
2-h8MRSRvEg, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq"
209gneKMspw, 170.000, 180.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
20RHFC0yaeg, 30.000, 40.000, "/t/dd00134"
20jOA_gEjvk, 240.000, 250.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
20qZLse0acs, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
26CM8IXODG4, 2.000, 12.000, "/m/0199g,/m/09x0r"
27m49pmJ8Og, 370.000, 380.000, "/m/012f08,/m/07s02z0,/m/07yv9,/m/0k4j"
27yuklUCZa8, 4.000, 14.000, "/m/07r_k2n,/m/09x0r"
28Ih0rDx-Y4, 310.000, 320.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr"
28ehZa0fzmo, 28.000, 38.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
2E_N8lnoVKE, 30.000, 40.000, "/m/07yv9,/m/0fx9l,/m/0k4j"
2Fdau5KTEls, 30.000, 40.000, "/m/07s34ls,/m/07yv9,/m/0k4j,/m/0ltv"
2GOPuGmcHH0, 20.000, 30.000, "/m/01yg9g"
2HZcxlRs-hg, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
2Jpg_KvJWL0, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
2L3tuvv5RRw, 10.000, 20.000, "/m/01280g,/m/04rlf,/m/07r4k75,/m/0cdnk,/m/0jbk"
2Mkwgf0Pej0, 0.000, 10.000, "/m/03p19w,/m/0llzx"
2OK-5YpNAEI, 11.000, 21.000, "/m/030rvx"
2OQk3XjLPvU, 180.000, 190.000, "/m/02mfyn"
2Oe5kao1ycY, 310.000, 320.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
2Oyl4A561po, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
2P1bR6hShJ4, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
2QKJuc_Hscc, 50.000, 60.000, "/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2S8yOM_-P9k, 0.000, 7.000, "/m/07r_k2n,/m/09x0r"
2Se5wE9k_R8, 300.000, 310.000, "/m/03p19w,/m/09x0r,/t/dd00129"
2TMviaRK0MM, 580.000, 590.000, "/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
2TV2DW0bzBg, 0.000, 8.000, "/t/dd00002"
2W27eT4HqtE, 10.000, 20.000, "/m/03qc9zr,/m/04rlf"
2WDuMKh0Igg, 4.000, 14.000, "/m/04fq5q"
2WTk_j_fivY, 30.000, 40.000, "/m/02rhddq,/m/07yv9,/m/09x0r"
2XFrBXTnNY8, 80.000, 90.000, "/m/015p6,/m/04s8yn,/m/05tny_,/m/068hy,/m/0jbk"
2XZM3R28bDo, 480.000, 490.000, "/m/01d380,/m/07k1x,/m/0_ksk"
2ZZEtUCIkUw, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2_kLD3IbF2c, 10.000, 20.000, "/m/04fq5q,/m/04rlf"
2eWobSpugTw, 17.000, 27.000, "/t/dd00002"
2f7Ad-XpbnY, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9"
2fKgYlCx_As, 26.000, 36.000, "/m/0463cq4,/m/09x0r,/t/dd00002"
2fi0m8ei_B4, 30.000, 40.000, "/m/02dgv,/m/02y_763,/m/04rlf,/m/07yv9,/m/0k4j"
2gorz6QJPVg, 30.000, 40.000, "/m/0l156k"
2k5j31W0Q7M, 320.000, 330.000, "/m/07yv9,/m/09x0r,/t/dd00065"
2kk95G0hzPc, 490.000, 500.000, "/m/07sr1lc,/m/09x0r,/t/dd00126"
2nQzeKH07LQ, 40.000, 50.000, "/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2ofK2gAQue4, 180.000, 190.000, "/m/01y3hg,/m/02zsn,/m/09x0r"
2pHfgh_G1yo, 10.000, 20.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
2pYtX-Stpys, 30.000, 40.000, "/m/03l9g,/m/07k1x"
2peFmuYqSDo, 60.000, 70.000, "/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2pt7WZBYeeI, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
2rW2I6KmWhw, 30.000, 40.000, "/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
2tBRn4xKmzM, 30.000, 40.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
2uHcWdkV4W4, 120.000, 130.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
2uMXfAIMeN0, 180.000, 190.000, "/m/04gxbd,/m/07yv9,/m/0k4j"
2uU_EoIj3tw, 50.000, 60.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
2uZt59va3Ss, 50.000, 60.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
2v_KyNpsyKs, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
2vcA_vgImHQ, 20.000, 30.000, "/m/01yg9g"
2vvtR9Xwzp0, 40.000, 50.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
2z5yJ2qa_5I, 24.000, 34.000, "/t/dd00134"
2zdYIRTUQYE, 30.000, 40.000, "/m/07rn7sz,/m/09x0r"
2zwNVAyInxs, 15.000, 25.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
3-a8i_MEUl8, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/06_fw,/m/07yv9"
30UGn3EFhbo, 90.000, 100.000, "/m/07pp_mv,/m/09x0r,/m/0k4j,/t/dd00125"
31c2kosdtuo, 20.000, 30.000, "/m/07pp_mv,/m/0bt9lr,/m/0jbk"
32Wp1Qo1MaY, 13.000, 23.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
33fqw0k_qkM, 220.000, 230.000, "/m/025wky1,/m/07yv9,/m/09x0r,/m/0k4j"
35HFjLYQiwY, 30.000, 40.000, "/m/01jwx6,/m/01yg9g,/m/07yv9"
363A1t5Kr8c, 80.000, 90.000, "/m/07qmpdm,/m/07yv9,/m/0k4j,/t/dd00129"
37QWwibfvXU, 30.000, 40.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
37dcBgn9Ikk, 330.000, 340.000, "/m/0l156k"
38F6eeIR-s0, 30.000, 40.000, "/m/02rhddq,/m/09x0r"
3Aa_0OnEwXM, 80.000, 90.000, "/m/0l156k"
3AzacBprTzU, 60.000, 70.000, "/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
3BM0gDnXzoo, 120.000, 130.000, "/m/04rlf,/m/07p6fty,/m/07q4ntr,/m/07sr1lc"
3CZ1i2_tKn0, 15.000, 25.000, "/m/07r_k2n"
3CnwUQZ6q78, 130.000, 140.000, "/m/03l9g"
3IX29m1L9UY, 30.000, 40.000, "/m/07rwj3x,/m/09x0r"
3IdazIWh2Ew, 22.000, 32.000, "/m/07qf0zm"
3IwOig7sw6c, 30.000, 40.000, "/m/01j4z9"
3KwulXmBX-8, 30.000, 40.000, "/t/dd00002"
3LLKsRSkAbE, 110.000, 120.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
3LiCT1BSrgQ, 150.000, 160.000, "/m/02rhddq,/m/07yv9,/t/dd00128"
3LiL97IcIBk, 230.000, 240.000, "/m/019jd,/m/07p6mqd,/m/07yv9,/m/09x0r"
3LulQoOXNB0, 30.000, 40.000, "/m/04_sv,/m/07qn4z3"
3LvZUtupOCs, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
3LxtO_vMokk, 10.000, 20.000, "/m/04_sv,/m/07qv_d5,/m/07yv9,/m/0k4j"
3NEBbZ_hsAc, 27.000, 37.000, "/m/04rlf,/m/07rwj3x,/m/07sr1lc,/m/09x0r"
3NRu3vNRFxU, 0.000, 10.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr"
3PVT0BcK-2I, 40.000, 50.000, "/m/03kmc9,/m/0dgbq"
3Q5ZehNFc9s, 30.000, 40.000, "/m/02c8p,/m/030rvx,/m/0c3f7m"
3TyBFLPxDw8, 0.000, 9.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
3UGFba20P5Q, 330.000, 340.000, "/m/04rlf,/m/07qqyl4,/m/0glt670"
3V7-llXothY, 0.000, 10.000, "/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j"
3WiLtOnNXbQ, 420.000, 430.000, "/m/03p19w"
3YuO2UOYKRk, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/m/07s72n"
3ZNrH765Djw, 10.000, 20.000, "/m/015lz1,/m/03qtwd,/m/04rlf,/m/06by7,/m/07p6fty,/m/07sbbz2"
3ZZDuYU2HM4, 520.000, 530.000, "/m/0195fx,/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
3_54-fv4bQE, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
3_OLj6XChvM, 30.000, 40.000, "/m/02mk9,/m/04rlf,/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00130"
3bGqkpfyk6k, 160.000, 170.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
3e927DjM6Iw, 90.000, 100.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
3hLxPQpmfQo, 30.000, 40.000, "/m/012f08,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
3lV776A-TDk, 110.000, 120.000, "/m/02mfyn"
3lkI_scF2eU, 130.000, 140.000, "/m/01j4z9"
3lsNtH_m7kw, 70.000, 80.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
3mDPQ_CPopw, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/0fx9l,/m/0k4j"
3o-q-VMhyA8, 30.000, 40.000, "/m/07pp_mv"
3pV7d32BfBQ, 50.000, 60.000, "/m/09x0r,/m/0cdnk,/m/0jbk,/m/0ytgt,/t/dd00013"
3qesirWAGt4, 20.000, 30.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
3rn-tCQafl8, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
3sflCnetnS0, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/04_sv,/m/07yv9"
